Id,Prediction ,,,Id,Hand Prediction ,,,,1,2,3,4,5,6,7,8
1,6,,,1,8,0,,,18,75,20,337,270,215,28,7
2,4,,,2,2,0,,,,,,,,,,
3,4,,,3,1,0,,,,,,,,,,
4,2,,,4,2,1,,,,,,,,,,
5,4,,,5,5,0,,,,,,,,,,
6,4,,,6,3,0,,,,,,,,,,
7,6,,,7,3,0,,,,,,,,,,
8,4,,,8,1,0,,,,,,,,,,
9,6,,,9,4,0,,,,,,,,,,
10,5,,,10,5,1,,,,,,,,,,
11,6,,,11,5,0,,,,,,,,,,
12,5,,,12,5,1,,,,,,,,,,
13,5,,,13,2,0,,,,,,,,,,
14,5,,,14,1,0,,,,,,,,,,
15,4,,,15,3,0,,,,,,,,,,
16,4,,,16,3,0,,,,,,,,,,
17,1,,,17,2,0,,,,,,,,,,
18,6,,,18,5,0,,,,,,,,,,
19,4,,,19,1,0,,,,,,,,,,
20,5,,,20,1,0,,,,,,,,,,
21,4,,,21,5,0,,,,,,,,,,
22,5,,,22,2,0,,,,,,,,,,
23,5,,,23,1,0,,,,,,,,,,
24,4,,,24,5,0,,,,,,,,,,
25,4,,,25,6,0,,,,,,,,,,
26,4,,,26,1,0,,,,,,,,,,
27,6,,,27,1,0,,,,,,,,,,
28,6,,,28,1,0,,,,,,,,,,
29,4,,,29,2,0,,,,,,,,,,
30,4,,,30,3,0,,,,,,,,,,
31,4,,,31,3,0,,,,,,,,,,
32,6,,,32,8,0,,,,,,,,,,
33,5,,,33,2,0,,,,,,,,,,
34,4,,,34,5,0,,,,,,,,,,
35,6,,,35,3,0,,,,,,,,,,
36,5,,,36,1,0,,,,,,,,,,
37,4,,,37,3,0,,,,,,,,,,
38,6,,,38,4,0,,,,,,,,,,
39,5,,,39,1,0,,,,,,,,,,
40,2,,,40,3,0,,,,,,,,,,
41,7,,,41,3,0,,,,,,,,,,
42,2,,,42,5,0,,,,,,,,,,
43,4,,,43,3,0,,,,,,,,,,
44,4,,,44,1,0,,,,,,,,,,
45,6,,,45,1,0,,,,,,,,,,
46,6,,,46,3,0,,,,,,,,,,
47,6,,,47,1,0,,,,,,,,,,
48,4,,,48,1,0,,,,,,,,,,
49,4,,,49,5,0,,,,,,,,,,
50,6,,,50,1,0,,,,,,,,,,
51,4,,,51,5,0,,,,,,,,,,
52,5,,,52,5,1,,,,,,,,,,
53,6,,,53,2,0,,,,,,,,,,
54,6,,,54,2,0,,,,,,,,,,
55,6,,,55,2,0,,,,,,,,,,
56,4,,,56,5,0,,,,,,,,,,
57,4,,,57,1,0,,,,,,,,,,
58,5,,,58,5,1,,,,,,,,,,
59,6,,,59,3,0,,,,,,,,,,
60,5,,,60,5,1,,,,,,,,,,
61,8,,,61,4,0,,,,,,,,,,
62,4,,,62,5,0,,,,,,,,,,
63,6,,,63,8,0,,,,,,,,,,
64,3,,,64,4,0,,,,,,,,,,
65,4,,,65,8,0,,,,,,,,,,
66,4,,,66,5,0,,,,,,,,,,
67,5,,,67,5,1,,,,,,,,,,
68,5,,,68,4,0,,,,,,,,,,
69,5,,,69,2,0,,,,,,,,,,
70,6,,,70,5,0,,,,,,,,,,
71,4,,,71,3,0,,,,,,,,,,
72,6,,,72,1,0,,,,,,,,,,
73,6,,,73,1,0,,,,,,,,,,
74,6,,,74,3,0,,,,,,,,,,
75,6,,,75,5,0,,,,,,,,,,
76,5,,,76,1,0,,,,,,,,,,
77,2,,,77,2,1,,,,,,,,,,
78,4,,,78,5,0,,,,,,,,,,
79,2,,,79,2,1,,,,,,,,,,
80,4,,,80,5,0,,,,,,,,,,
81,5,,,81,1,0,,,,,,,,,,
82,5,,,82,1,0,,,,,,,,,,
83,5,,,83,5,1,,,,,,,,,,
84,4,,,84,4,1,,,,,,,,,,
85,6,,,85,1,0,,,,,,,,,,
86,5,,,86,1,0,,,,,,,,,,
87,6,,,87,1,0,,,,,,,,,,
88,2,,,88,4,0,,,,,,,,,,
89,7,,,89,1,0,,,,,,,,,,
90,4,,,90,4,1,,,,,,,,,,
91,3,,,91,3,1,,,,,,,,,,
92,4,,,92,2,0,,,,,,,,,,
93,7,,,93,1,0,,,,,,,,,,
94,5,,,94,1,0,,,,,,,,,,
95,5,,,95,4,0,,,,,,,,,,
96,5,,,96,1,0,,,,,,,,,,
97,5,,,97,1,0,,,,,,,,,,
98,2,,,98,2,1,,,,,,,,,,
99,4,,,99,5,0,,,,,,,,,,
100,4,,,100,2,0,,,,,,,,,,
101,4,,,101,,,,,,,,,,,,
102,2,,,102,,,14,,,,,,,,,
103,6,,,103,,,,,,,,,,,,
104,4,,,104,,,,,,,,,,,,
105,4,,,105,,,,,,,,,,,,
106,5,,,106,,,,,,,,,,,,
107,4,,,107,,,,,,,,,,,,
108,5,,,108,,,,,,,,,,,,
109,5,,,109,,,,,,,,,,,,
110,4,,,110,,,,,,,,,,,,
111,2,,,111,,,,,,,,,,,,
112,3,,,112,,,,,,,,,,,,
113,4,,,113,,,,,,,,,,,,
114,8,,,114,,,,,,,,,,,,
115,1,,,115,,,,,,,,,,,,
116,6,,,116,,,,,,,,,,,,
117,5,,,117,,,,,,,,,,,,
118,6,,,118,,,,,,,,,,,,
119,4,,,119,,,,,,,,,,,,
120,4,,,120,,,,,,,,,,,,
121,4,,,121,,,,,,,,,,,,
122,2,,,122,,,,,,,,,,,,
123,2,,,123,,,,,,,,,,,,
124,2,,,124,,,,,,,,,,,,
125,4,,,125,,,,,,,,,,,,
126,4,,,126,,,,,,,,,,,,
127,4,,,127,,,,,,,,,,,,
128,4,,,128,,,,,,,,,,,,
129,2,,,129,,,,,,,,,,,,
130,5,,,130,,,,,,,,,,,,
131,3,,,131,,,,,,,,,,,,
132,6,,,132,,,,,,,,,,,,
133,4,,,133,,,,,,,,,,,,
134,6,,,134,,,,,,,,,,,,
135,5,,,135,,,,,,,,,,,,
136,4,,,136,,,,,,,,,,,,
137,6,,,137,,,,,,,,,,,,
138,4,,,138,,,,,,,,,,,,
139,2,,,139,,,,,,,,,,,,
140,4,,,140,,,,,,,,,,,,
141,6,,,141,,,,,,,,,,,,
142,4,,,142,,,,,,,,,,,,
143,5,,,143,,,,,,,,,,,,
144,6,,,144,,,,,,,,,,,,
145,7,,,145,,,,,,,,,,,,
146,4,,,146,,,,,,,,,,,,
147,4,,,147,,,,,,,,,,,,
148,4,,,148,,,,,,,,,,,,
149,4,,,149,,,,,,,,,,,,
150,4,,,150,,,,,,,,,,,,
151,5,,,151,,,,,,,,,,,,
152,4,,,152,,,,,,,,,,,,
153,6,,,153,,,,,,,,,,,,
154,4,,,154,,,,,,,,,,,,
155,2,,,155,,,,,,,,,,,,
156,5,,,156,,,,,,,,,,,,
157,5,,,157,,,,,,,,,,,,
158,6,,,158,,,,,,,,,,,,
159,5,,,159,,,,,,,,,,,,
160,5,,,160,,,,,,,,,,,,
161,6,,,161,,,,,,,,,,,,
162,5,,,162,,,,,,,,,,,,
163,6,,,163,,,,,,,,,,,,
164,4,,,164,,,,,,,,,,,,
165,5,,,165,,,,,,,,,,,,
166,5,,,166,,,,,,,,,,,,
167,6,,,167,,,,,,,,,,,,
168,4,,,168,,,,,,,,,,,,
169,4,,,169,,,,,,,,,,,,
170,5,,,170,,,,,,,,,,,,
171,4,,,171,,,,,,,,,,,,
172,5,,,172,,,,,,,,,,,,
173,2,,,173,,,,,,,,,,,,
174,4,,,174,,,,,,,,,,,,
175,6,,,175,,,,,,,,,,,,
176,4,,,176,,,,,,,,,,,,
177,4,,,177,,,,,,,,,,,,
178,4,,,178,,,,,,,,,,,,
179,4,,,179,,,,,,,,,,,,
180,5,,,180,,,,,,,,,,,,
181,5,,,181,,,,,,,,,,,,
182,5,,,182,,,,,,,,,,,,
183,5,,,183,,,,,,,,,,,,
184,5,,,184,,,,,,,,,,,,
185,4,,,185,,,,,,,,,,,,
186,5,,,186,,,,,,,,,,,,
187,6,,,187,,,,,,,,,,,,
188,2,,,188,,,,,,,,,,,,
189,4,,,189,,,,,,,,,,,,
190,6,,,190,,,,,,,,,,,,
191,5,,,191,,,,,,,,,,,,
192,4,,,192,,,,,,,,,,,,
193,6,,,193,,,,,,,,,,,,
194,4,,,194,,,,,,,,,,,,
195,5,,,195,,,,,,,,,,,,
196,5,,,196,,,,,,,,,,,,
197,5,,,197,,,,,,,,,,,,
198,2,,,198,,,,,,,,,,,,
199,4,,,199,,,,,,,,,,,,
